,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
7502,0.9800948439906968,0.8549145085491451,0.9346758349705304,0.9232283958367908,0.9843688645905699,0.8798106606297592,0.9346758349705304,0.16838188469409943,0.04209547117352486,1.1381330490112305,0.2845332622528076,0.6561095714569092,6.99697732925415
7503,0.9850385005219128,0.8848522167487685,0.9359036144578313,0.9352647772428376,0.9881548492504122,0.9039630949884672,0.9359036144578313,0.21842922270298004,0.05460730567574501,1.2317644357681274,0.30794110894203186,0.6858552694320679,7.846002578735352
7504,0.9846577081790286,0.8821084642676128,0.9237506439979392,0.9301722721481935,0.9853681394259111,0.8863312283560807,0.9237506439979392,0.05891362950205803,0.014728408306837082,0.9288493990898132,0.2322123497724533,3.105262279510498,6.49032735824585
7505,0.9809928779637588,0.85091906164314,0.8912694161756829,0.9077271185941939,0.98906151395859,0.9,0.8912694161756829,0.5146153569221497,0.12865383923053741,0.6678004264831543,0.16695010662078857,1.371592402458191,17.07122802734375
7506,0.9793581437396414,0.8470800722456352,0.9225352112676056,0.9163244757509608,0.9843604037968962,0.8762715383018477,0.9225352112676056,0.09960702806711197,0.024901757016777992,0.6580591201782227,0.16451476514339447,1.088404655456543,11.879754066467285
7507,0.9791550400458529,0.8508728179551123,0.9426686960933536,0.9242321846981062,0.9830615846392856,0.8734384599631374,0.9426686960933536,0.22528782486915588,0.05632195621728897,0.9776082634925842,0.24440206587314606,0.9448115825653076,9.896699905395508
7508,0.9803400075557235,0.8594700686947988,0.9298339582217461,0.9232146781574228,0.9849338874197204,0.8858992514667207,0.9298339582217461,0.1253160834312439,0.031329020857810974,0.4930361211299896,0.1232590302824974,0.6296287775039673,6.630960941314697
7509,0.9816136446111043,0.8622837370242215,0.9088568486096807,0.9175847434150022,0.9857263820007258,0.8861119577364625,0.9088568486096807,0.07428089529275894,0.018570223823189735,0.9399136304855347,0.23497840762138367,0.7732904553413391,8.979316711425781
7510,0.9829046898638427,0.874638764324863,0.9334373374934998,0.9303269305607351,0.9861875945537065,0.8939702587084946,0.9334373374934998,0.11776269227266312,0.02944067306816578,1.425358533859253,0.35633963346481323,0.8789324164390564,8.909907341003418
7511,0.9824399540202069,0.8737931720911715,0.9438320209973753,0.9333550490362512,0.9860699376852804,0.895176914448863,0.9438320209973753,0.07066930830478668,0.01766732707619667,1.7771360874176025,0.44428402185440063,1.0744718313217163,10.74508285522461
7512,0.9835003035822708,0.8717481526470291,0.9220103986135182,0.9257529516142727,0.9870066788099575,0.892620232172471,0.9220103986135182,0.25997084379196167,0.06499271094799042,2.1675453186035156,0.5418863296508789,0.38052162528038025,3.682168960571289
7513,0.9827135739458014,0.8730656417517952,0.9499143835616438,0.9352311997530802,0.9853110949082513,0.8884314532729518,0.9499143835616438,0.04074859246611595,0.010187148116528988,1.797161340713501,0.44929036498069763,0.37115025520324707,2.645970582962036
7514,0.982035473485999,0.8653286502759658,0.9316129032258065,0.9263256756625905,0.9848296179311182,0.8816071976280544,0.9316129032258065,0.19666296243667603,0.049165740609169006,1.4408425092697144,0.3602105975151062,0.25178828835487366,2.293710470199585
7515,0.98489825714025,0.8835129091278715,0.9350042480883602,0.934471804785494,0.9865255345682392,0.8932278285890454,0.9350042480883602,0.14315995573997498,0.035789988934993744,1.2259104251861572,0.3064776062965393,0.22468434274196625,2.4754366874694824
7516,0.9787525805819683,0.845560609056753,0.9194488606253313,0.9145873500880176,0.9796717951809044,0.850691335919626,0.9194488606253313,0.10410226136445999,0.026025565341114998,0.42584145069122314,0.10646036267280579,0.7124435305595398,0.16432450711727142
7517,0.9809418382000957,0.8458456347532687,0.9025906735751296,0.9097927155094979,0.9892292963140259,0.8983202687569989,0.9025906735751296,0.24673675000667572,0.06168418750166893,0.22236761450767517,0.05559190362691879,0.7241573929786682,2.135517120361328
7518,0.977917366274886,0.8408628408628409,0.9503275109170306,0.9230359060182525,0.984408731110578,0.8796168174560937,0.9503275109170306,0.06583552062511444,0.01645888015627861,0.22034785151481628,0.05508695915341377,0.9291485548019409,5.108333110809326
7519,0.9789214508767715,0.8458265802269044,0.9359391965255157,0.9202290758763972,0.9836656257506606,0.8737965676015069,0.9359391965255157,0.15224529802799225,0.03806132450699806,0.22980119287967682,0.057450298219919205,0.9121450185775757,2.6158385276794434
7520,0.9843588134876052,0.8547132058692752,0.5905923344947736,0.8098881179505514,0.9950683572376964,0.9306463326071169,0.5905923344947736,0.8188367486000061,0.20470918715000153,8.789387702941895,2.1973469257354736,3.3953447341918945,13.71875286102295
7521,0.9850235969667305,0.8592109625372969,0.5736301369863014,0.8059548988301096,0.9943601057845444,0.9244946492271106,0.5736301369863014,0.634418785572052,0.158604696393013,8.769086837768555,2.1922717094421387,3.4234256744384766,14.25119686126709
7522,0.9811161176487744,0.8284505208333334,0.5136054421768708,0.7743906935529928,0.9924464470595098,0.9047280483469605,0.5136054421768708,1.6384862661361694,0.40962159633636475,8.750679016113281,2.1876697540283203,2.934983015060425,14.939371109008789
7523,0.9789372627169186,0.8114762989478251,0.493006993006993,0.7611401848905789,0.9920869274295606,0.8996993385447986,0.493006993006993,1.7350889444351196,0.4337722361087799,8.643779754638672,2.160944938659668,2.9036006927490234,14.853498458862305
7524,0.9826549390676849,0.8372521899492854,0.5904761904761905,0.8034611064977203,0.9919867847154802,0.9043824701195219,0.5904761904761905,0.07332628220319748,0.01833157055079937,0.8791679739952087,0.219791978597641,0.8522571325302124,1.2727241516113281
7525,0.9845833878732347,0.8532633500684619,0.6,0.8126155793138988,0.991724478962142,0.9039042668923003,0.6,0.04767546057701111,0.011918865144252777,1.0145652294158936,0.2536413073539734,0.583162248134613,1.257877230644226
7526,0.9822903338373852,0.8386879352954393,0.6093189964157706,0.8100990885161984,0.9896184715598465,0.8890211955227435,0.6093189964157706,0.5619624257087708,0.1404906064271927,1.2085082530975342,0.30212706327438354,0.7005338668823242,0.17358939349651337
7527,0.9830528199234831,0.8439540643999099,0.6060606060606061,0.8110224967946663,0.9900208021180338,0.8920623586814233,0.6060606060606061,0.5560359954833984,0.1390089988708496,1.4817087650299072,0.3704272210597992,0.8266155123710632,0.21489134430885315
7528,0.9828436205876553,0.8732951176121764,0.9260166585007349,0.9273851322335221,0.9862566934150448,0.8931567775194582,0.9260166585007349,0.13439495861530304,0.03359873965382576,1.4140533208847046,0.35351333022117615,1.219006896018982,14.748156547546387
7529,0.9820737977160017,0.8731837501235544,0.9502217841301134,0.9351597773232232,0.9859259596281299,0.8956706884315118,0.9502217841301134,0.05399560183286667,0.013498899526894093,1.5956034660339355,0.3989008665084839,1.2756421566009521,16.390920639038086
7530,0.9884724036329394,0.9018629746513285,0.902334444973797,0.9308899410860216,0.9897026214270527,0.9093615274071033,0.902334444973797,0.5426373481750488,0.1356593370437622,1.629372239112854,0.4073430597782135,3.1036226749420166,4.056564807891846
7531,0.9868784740151262,0.893048128342246,0.9067998097955302,0.9289088040509674,0.9875618868268384,0.8971214271234543,0.9067998097955302,0.5960960984230042,0.14902402460575104,1.4404760599136353,0.3601190149784088,3.136063814163208,1.7824596166610718
7532,0.9606661941885187,0.7483870967741936,0.8744019138755981,0.8611517349461035,0.9606661941885187,0.7483870967741936,0.8744019138755981,0.3203909993171692,0.0800977498292923,4.069077491760254,1.0172693729400635,2.616511821746826,3.763899803161621
7533,0.9610993782398723,0.7506556932260107,0.844106463878327,0.8519538451147367,0.9610993782398723,0.7506556932260107,0.844106463878327,0.5460060238838196,0.1365015059709549,3.963233709335327,0.9908084273338318,2.675104856491089,7.451665878295898
7534,0.9614441094756754,0.756612801299991,0.8841544607190412,0.8674037904982358,0.9614441094756754,0.756612801299991,0.8841544607190412,0.5461997985839844,0.1365499496459961,3.9032137393951416,0.9758034348487854,2.5463743209838867,11.580562591552734
7535,0.9639527840564937,0.7634379013025133,0.8236040609137056,0.8503315820909042,0.9639527840564937,0.7634379013025133,0.8236040609137056,0.8954874277114868,0.2238718569278717,3.8174216747283936,0.9543554186820984,2.135241985321045,11.36357593536377
7536,0.9721093879769869,0.8151136560819018,0.7597292724196277,0.8489841054928388,0.9722754934086345,0.8158923143725575,0.7597292724196277,3.430955171585083,0.8577387928962708,5.9950103759765625,1.4987525939941406,2.1013338565826416,0.7530346512794495
7537,0.9695331843710369,0.7991132332878581,0.7164429530201343,0.8283631235596763,0.9696388670813455,0.7995904786281034,0.7164429530201343,3.8192689418792725,0.9548171758651733,5.919592380523682,1.4798980951309204,1.959945559501648,0.7295415997505188
7538,0.9725682400844519,0.8087607768004876,0.686616791354946,0.8226486027466285,0.973352435530086,0.8124398565304872,0.686616791354946,4.147777557373047,1.0369443893432617,5.962599277496338,1.4906498193740845,1.8536131381988525,0.7833467721939087
7539,0.9696187240468102,0.7987206823027718,0.7123966942148761,0.8269120335214861,0.9697395243488108,0.7992660237262098,0.7123966942148761,3.8262712955474854,0.9565678238868713,5.7808451652526855,1.4452112913131714,1.9422916173934937,0.6314907073974609
7540,0.9772508714989783,0.8339648982848026,0.919893899204244,0.910369889662675,0.9790389469888208,0.8439802200020183,0.919893899204244,0.03403932601213455,0.008509831503033638,0.7895357012748718,0.19738392531871796,0.860028088092804,8.271085739135742
7541,0.9817883244074918,0.8362481782219446,0.7084398976982097,0.8421588001092154,0.9996153504748942,0.9561956909891679,0.7084398976982097,4.6571879386901855,1.1642969846725464,0.9501302242279053,0.23753255605697632,0.8256680369377136,9.903890609741211
7542,0.9783367541086758,0.8404222609408629,0.940032414910859,0.9195971433201325,0.9838050008239824,0.873083475298126,0.940032414910859,0.39395394921302795,0.09848847985267639,0.9683442711830139,0.24208606779575348,0.835328221321106,7.236166477203369
7543,0.9761412032871454,0.827447429318845,0.9344608879492601,0.9126831735184168,0.9799502129446344,0.8491481672689727,0.9344608879492601,0.09838633239269257,0.02459658309817314,0.9796034693717957,0.2449008822441101,0.5845028758049011,1.7919862270355225
7544,0.9832403081963235,0.8788587009445905,0.9245794899620184,0.9288928330343108,0.9861220651580416,0.8954261335449946,0.9245794899620184,0.5677494406700134,0.14193736016750336,2.607963800430298,0.6519909501075745,0.9028732776641846,9.52404499053955
7545,0.9869396773510094,0.8885725904839366,0.8824419778002018,0.9193180818783825,0.9911316928478465,0.9143215817554138,0.8824419778002018,1.2680954933166504,0.3170238733291626,2.7594852447509766,0.6898713111877441,2.794633150100708,0.2639295756816864
7546,0.986622733760515,0.8895845756310873,0.8844801607232546,0.9202291567049524,0.9875337848097422,0.8949210157968406,0.8844801607232546,1.1953195333480835,0.2988298833370209,2.7748100757598877,0.6937025189399719,2.695733070373535,1.6100972890853882
7547,0.9843828180674117,0.8710906958561376,0.8505687693898656,0.902014094437805,0.9861719709490091,0.8812537077318569,0.8505687693898656,1.6486656665802002,0.41216641664505005,2.60697340965271,0.6517432928085327,3.078479528427124,0.21489134430885315
7548,0.9743477944916794,0.7673709660464627,0.3553956834532374,0.6990381479971265,0.9870358258847467,0.8449074074074074,0.3553956834532374,7.720767974853516,1.930191993713379,4.068513870239258,1.0171284675598145,2.4380712509155273,20.450790405273438
7549,0.9813808476230714,0.831098901098901,0.5668896321070234,0.7931231269429987,0.9913460277684698,0.8986454372623575,0.5668896321070234,2.6058123111724854,0.6514530777931213,4.367767810821533,1.0919419527053833,2.377922296524048,9.78878116607666
7550,0.9800490786856205,0.8191725978647687,0.5539823008849557,0.7844013258117816,0.9922751891271835,0.9038036809815951,0.5539823008849557,1.838578701019287,0.4596446752548218,4.351564884185791,1.0878912210464478,2.26546311378479,6.061844825744629
7551,0.9756252894858731,0.7826326216156725,0.5158069883527454,0.7580216331514303,0.9911706808707735,0.88754368447329,0.5158069883527454,3.667022943496704,0.916755735874176,4.502130031585693,1.1255325078964233,2.92208194732666,9.55867862701416
7552,0.9821374553814508,0.8711031175059952,0.944557477110885,0.9325993499994437,0.9858430637062133,0.8929632285158251,0.944557477110885,0.05821407958865166,0.014553519897162914,0.8846211433410645,0.2211552858352661,0.8588897585868835,2.1567652225494385
7553,0.9825280609929508,0.8734620386115834,0.9439347604485219,0.9333082866843521,0.9861434665537168,0.8948555031768806,0.9439347604485219,0.028523460030555725,0.007130865007638931,0.3812982141971588,0.0953245535492897,0.6575990319252014,2.0441133975982666
7554,0.9823762555972407,0.8694359076038465,0.9210799584631361,0.9242973738880744,0.9859161321553915,0.8900842383030549,0.9210799584631361,0.09038381278514862,0.022595953196287155,0.5109521746635437,0.12773804366588593,0.8144532442092896,9.32946491241455
7555,0.982278825235678,0.8694391682495252,0.9304029304029304,0.9273736412960446,0.9873398598017887,0.8995655771617708,0.9304029304029304,0.18981654942035675,0.04745413735508919,0.8231154680252075,0.20577886700630188,0.8240074515342712,9.254995346069336
7556,0.9630848812602869,0.751679757736349,0.861557478368356,0.858774039121664,0.9630848812602869,0.751679757736349,0.861557478368356,0.5657281279563904,0.1414320319890976,7.449436187744141,1.8623590469360352,3.9034950733184814,4.858614444732666
7557,0.9609454235444563,0.7413857329111566,0.8511166253101737,0.8511492605885955,0.9609454235444563,0.7413857329111566,0.8511166253101737,0.6474407315254211,0.16186018288135529,7.4114837646484375,1.8528709411621094,3.8056514263153076,4.41725492477417
7558,0.9697272366739619,0.7857142857142857,0.8648648648648649,0.8734354624177042,0.9697272366739619,0.7857142857142857,0.8648648648648649,0.6823553442955017,0.17058883607387543,7.3970947265625,1.849273681640625,3.9246580600738525,1.586342692375183
7559,0.9652750224103219,0.7609714121808968,0.827020202020202,0.8510888788704736,0.9652750224103219,0.7609714121808968,0.827020202020202,0.860417366027832,0.21510432660579681,7.392563343048096,1.848140835762024,3.803386688232422,1.9450101852416992
7560,0.9814480183110469,0.8633136686331366,0.9232081911262798,0.9226566260234877,0.9864775328273702,0.8931416158063515,0.9232081911262798,0.1588355153799057,0.039708878844976425,0.5099238157272339,0.12748095393180847,0.9549060463905334,8.662654876708984
7561,0.9803682459389067,0.8543428514575664,0.9106145251396648,0.9151085408453793,0.986043990786324,0.8876369650609882,0.9106145251396648,0.08867575973272324,0.02216893993318081,0.4947817027568817,0.12369541823863983,1.0019057989120483,9.722553253173828
7562,0.982189138689651,0.8676646706586826,0.9173363949483353,0.9223967347655563,0.9867397986860346,0.8946285243877341,0.9173363949483353,0.135161355137825,0.03379033878445625,0.6875280737876892,0.1718820184469223,0.9155710339546204,8.940394401550293
7563,0.9825470987189149,0.8688216686437327,0.8982540638169777,0.9165409437265417,0.987189148455162,0.896105220228385,0.8982540638169777,0.18164673447608948,0.04541168361902237,0.892829954624176,0.223207488656044,0.6119778156280518,4.439502239227295
