,rendering_iou_class0,rendering_iou_class1,rendering_iou_class2,score,masked_rendering_iou_class0,masked_rendering_iou_class1,masked_rendering_iou_class2,pupil_c_px_dst,norm_pupil_c_px_dst,eyeball_c_px_dist,norm_eyeball_c_px_dist,gaze_3D_ang_deg,gaze_3D_xy_ang_deg
509,0.9848061066923055,0.8573364961030159,0.6099290780141844,0.8173572269365019,0.9933572240188795,0.9182192112267118,0.6099290780141844,0.6468711495399475,0.16171780228614807,2.6110496520996094,0.6527624726295471,1.3880438804626465,7.793618679046631
510,0.9856999169108323,0.8615506329113924,0.5763888888888888,0.8078798129037045,0.9939359484555619,0.9203187250996016,0.5763888888888888,0.340552419424057,0.08513810485601425,2.9509048461914062,0.7377262115478516,1.264548897743225,7.981065273284912
511,0.9821772151898734,0.821914621379551,0.5090311986863711,0.7710410117519318,0.9945171790235081,0.912448347107438,0.5090311986863711,1.8462129831314087,0.4615532159805298,3.2854268550872803,0.8213567137718201,0.8740208148956299,3.5958638191223145
512,0.9825996907908171,0.844207723035952,0.665079365079365,0.8306289263020448,0.9952597648843383,0.9341846758349706,0.665079365079365,0.7183226943016052,0.1795806735754013,9.310924530029297,2.327731132507324,4.383828639984131,22.766021728515625
513,0.9829189378260996,0.8465858041329739,0.7006172839506173,0.8433740086365636,0.9962689830063836,0.943665498247371,0.7006172839506173,0.6799377202987671,0.16998443007469177,9.428611755371094,2.3571529388427734,4.3717041015625,17.28803062438965
514,0.9831611509951556,0.8464799732232512,0.6740088105726872,0.834549978263698,0.9956516663748322,0.9358579005797459,0.6740088105726872,1.063619613647461,0.26590490341186523,9.493234634399414,2.3733086585998535,4.539628505706787,12.321057319641113
515,0.9832949140672872,0.8471508379888268,0.6701183431952663,0.8335213650837935,0.9956085319949812,0.9353565260301011,0.6701183431952663,1.163467288017273,0.29086682200431824,8.933202743530273,2.2333006858825684,4.351136684417725,10.660512924194336
516,0.98158580168393,0.8672531382820995,0.936180904522613,0.9283399481628809,0.9845690229571749,0.884475806451613,0.936180904522613,0.189263254404068,0.047315813601017,0.44333237409591675,0.11083309352397919,0.7222633957862854,4.214448928833008
517,0.98264993787314,0.8707625012426683,0.9242794333170493,0.9258972908109525,0.9852562354153408,0.885910791949024,0.9242794333170493,0.27293577790260315,0.06823394447565079,0.45431673526763916,0.11357918381690979,0.7072058320045471,2.1164610385894775
518,0.9829033920397708,0.8698725607327757,0.9141486810551559,0.9223082112759008,0.9851465640061838,0.8828819725141471,0.9141486810551559,0.19649435579776764,0.04912358894944191,0.3692236840724945,0.09230592101812363,0.8591175079345703,1.8663448095321655
519,0.9823928722952906,0.8691245155520223,0.9246841593780369,0.9254005157417833,0.9849990908539912,0.8842381963401071,0.9246841593780369,0.013895362615585327,0.003473840653896332,0.3576630651950836,0.0894157662987709,0.6740564703941345,1.381543517112732
520,0.9804367469879518,0.855948046836564,0.9029982363315696,0.9131276767186951,0.9862349397590362,0.8896502352219268,0.9029982363315696,0.0412147231400013,0.010303680785000324,0.5617716908454895,0.14044292271137238,0.7314167022705078,6.924413681030273
521,0.9822596690079282,0.8699681147867676,0.9257109692396982,0.9259795843447981,0.9872938835800199,0.8999175427746856,0.9257109692396982,0.2176750898361206,0.05441877245903015,0.46946877241134644,0.11736719310283661,0.8508784770965576,8.239832878112793
522,0.9807955897636728,0.8578217821782178,0.9077363896848137,0.9154512538755681,0.9864740702806103,0.8910829990743597,0.9077363896848137,0.12774592638015747,0.03193648159503937,0.36557018756866455,0.09139254689216614,0.778586208820343,7.360553741455078
523,0.9806195130031473,0.8574696638153969,0.917607223476298,0.9185654667649473,0.9863719186230367,0.8913358147229115,0.917607223476298,0.16803805530071259,0.042009517550468445,0.25291892886161804,0.06322973221540451,0.8950369954109192,8.558687210083008
524,0.9798628315910327,0.8505221282943809,0.9171539961013645,0.9158463186622594,0.9821741494954378,0.8636639062815593,0.9171539961013645,0.08750751614570618,0.021876879036426544,0.8263905048370361,0.20659762620925903,0.7412492036819458,2.047844171524048
525,0.9795200193321352,0.8509710661910425,0.9260369815092454,0.9188426890108077,0.9820120523780037,0.865115341996575,0.9260369815092454,0.08525774627923965,0.021314436569809914,0.7715445160865784,0.1928861290216446,0.7553697228431702,0.6746367812156677
526,0.9776566512005045,0.8325218096977074,0.9183366733466933,0.9095050447483017,0.9860203913089178,0.8823782388990431,0.9183366733466933,0.4010043740272522,0.10025109350681305,0.8021159172058105,0.20052897930145264,0.8796001076698303,2.1098849773406982
527,0.978710269961004,0.8394975575715282,0.9001019367991845,0.9061032547772389,0.9842660764563289,0.8715586835023804,0.9001019367991845,0.12681588530540466,0.031703971326351166,0.8352565169334412,0.2088141292333603,0.8773726224899292,8.03560733795166
528,0.9850663067715056,0.8642656283798399,0.6302652106084243,0.8265323819199232,0.9937360638422721,0.9232813402657424,0.6302652106084243,0.45788249373435974,0.11447062343358994,7.608989715576172,1.902247428894043,2.537673234939575,18.777170181274414
529,0.9830508474576272,0.8476520233715646,0.6118012422360248,0.8141680376884056,0.9939697315652352,0.9220809792843692,0.6118012422360248,0.9741737246513367,0.24354343116283417,7.639667987823486,1.9099169969558716,2.598947763442993,21.996477127075195
530,0.9833543173366908,0.855258855585831,0.7047913446676971,0.8478015058634063,0.9939829590372734,0.9287489643744822,0.7047913446676971,0.5219234228134155,0.13048085570335388,7.668056488037109,1.9170141220092773,2.8451688289642334,29.078575134277344
531,0.9842376655338099,0.8611445453550717,0.7102102102102102,0.8518641403663639,0.9945505683815774,0.9330171902786011,0.7102102102102102,0.37153878808021545,0.09288468956947327,7.724592685699463,1.9311481714248657,2.7059519290924072,24.80314826965332
532,0.97460733764492,0.8102459016393443,0.9171332586786114,0.9006621659876254,0.9857240783238459,0.8773019747060129,0.9171332586786114,0.16909345984458923,0.04227336496114731,0.4313308298587799,0.10783270746469498,1.1295188665390015,13.200067520141602
533,0.978790471472959,0.8396501457725948,0.9003831417624522,0.9062745863360019,0.9830383812911845,0.8642384105960265,0.9003831417624522,0.12154465913772583,0.030386164784431458,0.27849799394607544,0.06962449848651886,1.0501569509506226,12.090653419494629
534,0.979385931987088,0.8455845077562608,0.9191374663072777,0.9147026353502089,0.9832445011635763,0.868207370393504,0.9191374663072777,0.054703209549188614,0.013675803318619728,0.9491863250732422,0.23729658126831055,1.1364275217056274,12.044899940490723
535,0.9769425663013658,0.8325727613832269,0.9401165871754107,0.9165439716200011,0.981784927214668,0.8607674564898301,0.9401165871754107,0.09642963111400604,0.02410740777850151,1.2423917055130005,0.3105979263782501,0.98893141746521,8.050106048583984
536,0.9840397697540555,0.8494256795177982,0.577570093457944,0.803678514243266,0.9932263503692075,0.9152064697953682,0.577570093457944,0.3745236098766327,0.09363090246915817,4.156342029571533,1.0390855073928833,2.1189560890197754,0.9350268244743347
537,0.9853050405604182,0.8610576378666063,0.5909943714821764,0.8124523499697336,0.9930675909878682,0.9163653892504218,0.5909943714821764,0.2695471942424774,0.06738679856061935,4.179885387420654,1.0449713468551636,2.029315233230591,1.437493920326233
538,0.9831777603303382,0.8409834216758768,0.552212389380531,0.792124523795582,0.9935008287533804,0.9141841363246291,0.552212389380531,0.6146108508110046,0.15365271270275116,4.179885387420654,1.0449713468551636,1.949030876159668,6.269509315490723
539,0.9834421201064124,0.8439024390243902,0.5856643356643356,0.804336298265046,0.9933419587434037,0.9145561839193509,0.5856643356643356,0.2188769429922104,0.0547192320227623,4.257694721221924,1.064423680305481,1.945915699005127,4.9617919921875
540,0.9806199791222258,0.8599921011058452,0.9311903566047213,0.9239341456109308,0.9808469114510053,0.8612676752694551,0.9311903566047213,0.06570635735988617,0.016426589339971542,1.1038222312927246,0.27595555782318115,0.8050287961959839,3.0838799476623535
541,0.9803109121703363,0.8562530894710826,0.9244157135753357,0.9203265717389182,0.9807948221630777,0.8589705444808092,0.9244157135753357,0.17399273812770844,0.04349818080663681,1.3763198852539062,0.34407997131347656,0.835562527179718,2.5544326305389404
542,0.98515066604732,0.8808095189667446,0.8708987161198288,0.9122863003779645,0.9954298215382771,0.9468678255165628,0.8708987161198288,0.13840360939502716,0.03460090234875679,1.533806324005127,0.38345158100128174,1.524825930595398,12.57414722442627
543,0.9810414407902662,0.8548699643039266,0.918407960199005,0.9181064550977326,0.9863871822671967,0.886984126984127,0.918407960199005,0.2155594676733017,0.053889866918325424,1.5967882871627808,0.3991970717906952,1.4207885265350342,2.5594849586486816
544,0.9854001937004004,0.8542836221625579,0.7037037037037037,0.8477958398555541,0.9937986961361107,0.9194798371207146,0.7037037037037037,0.5912293195724487,0.14780732989311218,5.304642677307129,1.3261607885360718,2.231778383255005,5.085384368896484
545,0.9851835790690951,0.8496350364963504,0.6682389937106918,0.8343525364253791,0.9934807747904019,0.9134187810619931,0.6682389937106918,1.3132998943328857,0.32832497358322144,5.35672664642334,1.339181661605835,2.1132218837738037,5.941450595855713
546,0.986133202232569,0.8582966226138032,0.6831210191082803,0.8425169479848842,0.994071546314237,0.9201101928374655,0.6831210191082803,1.0956224203109741,0.27390560507774353,5.408426761627197,1.3521065711975098,2.1556761264801025,5.799172878265381
547,0.9853572512684119,0.8527869252347847,0.6905901116427432,0.84291142938198,0.993683236726847,0.9172241899514627,0.6905901116427432,0.8787016272544861,0.21967540681362152,5.446627140045166,1.3616567850112915,2.259667158126831,5.696739673614502
548,0.9820869801823047,0.8591341906351232,0.8680738786279684,0.903098349815132,0.9831149003068644,0.8649075995651744,0.8680738786279684,1.8850321769714355,0.4712580442428589,0.44835323095321655,0.11208830773830414,3.2584049701690674,9.397202491760254
549,0.984732362855804,0.876593625498008,0.8759479956663055,0.9124246613400392,0.9858056323976236,0.8828367940615909,0.8759479956663055,1.563044548034668,0.390761137008667,0.6471862196922302,0.16179655492305756,3.1751482486724854,9.429900169372559
550,0.9855151350207143,0.881214915797915,0.8786745056119722,0.915134852143534,0.9859233723426775,0.8836063926022716,0.8786745056119722,1.3948696851730347,0.34871742129325867,0.7731194496154785,0.19327986240386963,3.096486806869507,9.520309448242188
551,0.9806769101115141,0.8532783588093322,0.9062165058949625,0.9133905916052697,0.9883670183147978,0.8995017491784162,0.9062165058949625,0.8399460911750793,0.20998650789260864,0.8650708794593811,0.21626771986484528,1.4995911121368408,11.010416030883789
552,0.9790219234405246,0.8430994211434955,0.9208400646203554,0.9143204697347919,0.9828634024099279,0.8656031696382025,0.9208400646203554,0.24856804311275482,0.062142010778188705,0.6080483198165894,0.15201207995414734,1.2517954111099243,13.473072052001953
553,0.9821756925084525,0.8634538152610441,0.8733401430030644,0.906323216924187,0.9982946793997272,0.9722866419294991,0.8733401430030644,0.6755968332290649,0.16889920830726624,0.48757293820381165,0.12189323455095291,1.3466838598251343,29.082616806030273
554,0.9775154665428345,0.828501429154757,0.9071094966268811,0.9043754641081575,0.9834474287340653,0.8634042553191489,0.9071094966268811,0.017977755516767502,0.0044944388791918755,0.49502259492874146,0.12375564873218536,0.9470871090888977,7.171076774597168
555,0.9773007055997598,0.8300411109996992,0.9042887029288703,0.9038768398427764,0.9810238702897462,0.8512082262210797,0.9042887029288703,0.1982029527425766,0.04955073818564415,0.555698573589325,0.13892464339733124,1.2297152280807495,15.001229286193848
556,0.9817421476082971,0.8650073206442167,0.9082001031459516,0.9183165237994885,0.9851664419157866,0.8845194131150813,0.9082001031459516,0.196910098195076,0.049227524548769,0.5361248254776001,0.13403120636940002,0.5388665199279785,2.4775707721710205
557,0.9809859474504228,0.861690665099422,0.9181626187961985,0.9202797437820145,0.9859777034896913,0.8904747444073287,0.9181626187961985,0.23759257793426514,0.059398144483566284,0.5181841254234314,0.12954603135585785,0.8481143116950989,9.616745948791504
558,0.9814204012467093,0.8628240377062059,0.9119332985930172,0.9187259125153108,0.9861560807335008,0.8901833654138385,0.9119332985930172,0.058045655488967896,0.014511413872241974,0.5822610855102539,0.14556527137756348,0.8035690188407898,8.721386909484863
559,0.9822841208741249,0.8710119397142297,0.9221525600835946,0.9251495402239831,0.9852847573727761,0.8882235528942116,0.9221525600835946,0.07821626961231232,0.01955406740307808,0.6587865352630615,0.16469663381576538,0.7281992435455322,7.091436862945557
560,0.9781018595321761,0.8469827586206896,0.9404439631835408,0.9218428604454688,0.9830937910024583,0.8753670142755897,0.9404439631835408,0.07643382996320724,0.01910845749080181,0.15077221393585205,0.03769305348396301,0.8764801025390625,8.223971366882324
561,0.9799519934783594,0.8549422336328626,0.9258285113098369,0.9202409128070196,0.9838770549961504,0.8774703557312253,0.9258285113098369,0.04628407582640648,0.01157101895660162,0.20759278535842896,0.05189819633960724,0.5928130745887756,4.401308059692383
562,0.9799743454312231,0.8600556992241893,0.9576271186440678,0.9325523877664934,0.9839281672074247,0.8830678104575164,0.9576271186440678,0.252404123544693,0.06310103088617325,0.17616909742355347,0.04404227435588837,0.8488062024116516,7.716427326202393
563,0.9797775530839231,0.8562091503267973,0.940772078265468,0.9255862605587296,0.9839276821152075,0.8801791713325868,0.940772078265468,0.20933429896831512,0.05233357474207878,0.17920678853988647,0.04480169713497162,0.961441159248352,9.322657585144043
564,0.9683204262981452,0.7682609565739443,0.8130381303813038,0.8498731710844645,0.9683204262981452,0.7682609565739443,0.8130381303813038,0.6947939395904541,0.17369848489761353,6.250359058380127,1.5625897645950317,3.971283435821533,2.503740072250366
565,0.9730604237126835,0.7951022938623683,0.822139303482587,0.8634340070192129,0.9730604237126835,0.7951022938623683,0.822139303482587,0.3476126790046692,0.0869031697511673,6.193017959594727,1.5482544898986816,3.7332372665405273,3.2345848083496094
566,0.9700900373325525,0.7782245903287424,0.7838196286472149,0.8440447521028366,0.9700900373325525,0.7782245903287424,0.7838196286472149,0.47245845198631287,0.11811461299657822,6.141599178314209,1.5353997945785522,3.868422508239746,0.8052718043327332
567,0.9681385103985247,0.7690390749601276,0.8153034300791556,0.8508270051459359,0.9681385103985247,0.7690390749601276,0.8153034300791556,0.5220441818237305,0.13051104545593262,6.1021857261657715,1.5255464315414429,3.8913865089416504,1.4724632501602173
568,0.9832203055542913,0.874203187250996,0.9255924170616113,0.9276719699556328,0.9863456374311592,0.8925157616432784,0.9255924170616113,0.1329624354839325,0.033240608870983124,0.9052603840827942,0.22631509602069855,0.6388840675354004,1.151310682296753
569,0.9822143377001455,0.8725032296531849,0.9468085106382979,0.9338420259972094,0.9858078602620087,0.8935477305108894,0.9468085106382979,0.07620423287153244,0.01905105821788311,0.8589679598808289,0.21474198997020721,0.5605794191360474,2.578153133392334
